longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.48879326198509576,1.2530002893114072,-0.844466187185178,-0.5608160390489908,-0.5360324697854494,-0.735052145518348,-0.7047883975920056,-1.1826604098961497,0.0,1.0,0.0,0.0,0.0,-0.9716854483803854
-1.422146424656294,1.0189502592398945,1.8557687252892139,-0.6052052417195817,-0.5241665478278646,-0.8400662829343333,-0.6524720755378035,0.25064615447184174,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
-1.3921992643566823,1.0844842676599182,0.7439072907409349,-0.7186951619495459,-0.6879162708425338,-0.614153516728516,-0.5583026958402396,-1.2411573459409972,0.0,0.0,0.0,1.0,0.0,-1.0843050437904516
0.6741547963164471,-0.7738729711078962,1.0615819863261575,-0.9200482462285146,-0.9371006319518128,-0.7059305779996293,-0.8983587891925536,-0.3928727945291719,1.0,0.0,0.0,0.0,0.0,-0.3514113690449443
1.3180187427580703,-1.2045250264394773,-1.0033035349777892,0.3905772841691365,0.016919493437998364,0.17918858022081888,0.0930355137345773,0.5330742057270733,1.0,0.0,0.0,0.0,0.0,0.2861888018920455
0.6042780889506889,-0.7504679681007429,0.9027446385335461,-0.1434660098162192,0.2922088828539638,0.3724498919359516,0.2996849858486758,-1.0738803290062715,1.0,0.0,0.0,0.0,0.0,-0.8088201873258283
1.2531332287755832,-1.4432560571124227,-1.8769089478371512,0.26839257166348957,0.9543273280871909,1.6405617866146993,0.9274808504991018,-1.280909989247802,0.0,0.0,0.0,0.0,1.0,-0.8495365025894676
-0.8631327657302279,1.103208270065639,0.7439072907409349,-0.11966973621961383,-0.10411291052936573,-0.22763089329825054,-0.07437671683886961,-0.6338633222314825,0.0,1.0,0.0,0.0,0.0,-1.0340593781459604
0.6991107632327879,-0.8721739837379286,0.6644886168446292,-0.6907803025381434,-0.5004347039126953,-0.8232993198174953,-0.4405909712182847,-0.6298090791392653,0.0,0.0,0.0,0.0,1.0,0.30178228433343923
0.6292340558670296,-0.7223819644921603,1.0615819863261575,-0.31370089016116554,0.7312479952845983,0.948703940109384,0.8202323902879873,-1.238208805510294,1.0,0.0,0.0,0.0,0.0,0.0982007080152428
-1.1326572084267261,0.7895812297698109,-0.5267914915999554,0.173207477277068,0.10235413153260832,0.9407616944224607,0.07995643322102676,0.24785557156421167,1.0,0.0,0.0,0.0,0.0,-0.2647809110372011
0.5743309286510772,-0.6428049542678484,0.5850699429483236,-0.7612538820357825,-0.7519922494134913,-0.2991111044805599,-0.736178190824527,-0.22075174688686172,1.0,0.0,0.0,0.0,0.0,-0.5506614224627536
-1.3672432974403417,0.8832012417984174,-0.3679541438073441,-0.1411779065857764,-0.48144922878055973,-0.4023602984105623,-0.3804272008559522,2.035144945139683,0.0,0.0,0.0,0.0,1.0,1.9832794742637343
-1.531952679088199,2.956884508232021,-0.844466187185178,-0.35214102443260503,-0.2702358179355518,-0.5497330794901385,-0.48505984496435656,-1.077776614575415,0.0,1.0,0.0,0.0,0.0,-1.3286029353722872
1.178265328026561,-0.727062965093593,-1.8769089478371512,1.4243423236832056,2.0103943823122306,0.84457227443639,1.539581818533267,-0.42778140712839235,0.0,1.0,0.0,0.0,0.0,-0.5523940316229085
-1.3822168775901476,1.0844842676599182,0.8233259646372405,-0.29768416754806576,-0.2631162647610009,-0.3388223329151762,-0.2993369016719389,-0.3358501286996762,0.0,0.0,0.0,1.0,0.0,-0.621698398029103
-0.848159185580422,1.1172512718699303,0.26739524736310105,-1.0500125097176671,-1.138821305230753,-1.135694316836477,-1.1704036638744049,-0.4681132280197993,0.0,1.0,0.0,0.0,0.0,-0.4493037865936941
-1.23747226947536,0.8972442436027054,-0.44737281770364973,0.7369961132581805,0.7051429669779119,0.8225104808616033,0.8463905513150884,0.6639156873395359,0.0,0.0,0.0,1.0,0.0,0.038425691989900014
-1.3422873305240008,0.901925244204138,-0.44737281770364973,2.1263323947830646,1.9083474534770022,1.742046037058719,2.0889032001023895,0.946238433579385,0.0,0.0,0.0,1.0,0.0,1.5951750223890448
1.1283533941938724,-0.7083389626878723,0.6644886168446292,-0.5603584184029022,-0.4624637536484242,-0.2629297630179095,-0.38827464916408255,-1.4239668526446072,0.0,1.0,0.0,0.0,0.0,-1.1778659384388142
0.5992868955674179,-0.6568479560721397,0.26739524736310105,-0.5457145577280682,-0.5241665478278646,-0.21880617586833578,-0.4929072932724869,-0.1427733829962955,1.0,0.0,0.0,0.0,0.0,-0.36613854690626063
0.5393925749682016,-0.7504679681007429,0.10855789957048975,0.6518786730857073,0.9234759309974707,0.05476006445902107,0.9562548276289129,0.16403277931992963,1.0,0.0,0.0,0.0,0.0,1.9772153422031922
1.2581244221588541,-1.2185680282437685,-1.1621408827704005,1.163956176058812,1.2177507955455718,0.18889576939372507,1.2858476565703865,0.33109918622389123,1.0,0.0,0.0,0.0,0.0,0.13285289121834007
0.6991107632327879,-0.7832349723107549,0.029139225674184116,0.12653017137603434,0.5912301161850986,2.098564621227274,0.6292778147901494,-0.6926761733224767,1.0,0.0,0.0,0.0,0.0,-0.5229396759002758
-0.6784586105493009,0.901925244204138,-0.9238848610814836,-0.37731015996747613,-0.4197464346011192,-0.6644544060790301,-0.4327435229101544,-1.222149790664499,0.0,1.0,0.0,0.0,0.0,-0.35314397820509913
-0.37399581416991995,0.7755382279655196,-1.5592342522519287,-0.8884724216484036,-0.8303073343335504,-0.5426733055462066,-0.80942104170041,-1.1867673054960581,0.0,1.0,0.0,0.0,0.0,-1.3043464071301192
-1.2923753966913125,0.9908642556313119,0.7439072907409349,-0.08214484324035147,0.20440106036783687,0.08035174500577381,-0.04560273970905842,-1.2155682272031072,0.0,0.0,0.0,1.0,0.0,-0.9976745857827084
-1.5918469996874223,1.3232152983328604,-1.1621408827704005,0.9635183330720203,0.5176614000480734,0.6389563583193767,0.6083512859684685,0.3391023673929433,1.0,0.0,0.0,0.0,0.0,-0.06639716219946923
0.6791459896997181,-0.8160019765207668,1.2998380080150744,-0.6523401682667038,-0.721140852323771,-0.262047291274918,-0.6236980984079923,-0.2063776122871828,1.0,0.0,0.0,0.0,0.0,-0.8330767155679963
0.5443837683514654,-0.6708909578764278,-1.3209782305630118,0.5466259244853373,1.2936926960741137,0.7351457783054474,1.223068070105344,-0.7548587849057035,1.0,0.0,0.0,0.0,0.0,0.4204660118040474
1.1433269743436782,-1.1483530192223155,-1.0033035349777892,0.16725840887791665,0.12608597544777775,-0.5144342097704795,0.10088296204270762,-0.9217672342865916,0.0,0.0,0.0,0.0,1.0,-0.42937878125191314
-1.0328333407613561,1.9223833753159338,-0.6856288393925667,-0.3791406425518304,-0.48382241317207664,-0.5841494774668059,-0.4301277068074443,-0.7898200500126149,0.0,1.0,0.0,0.0,0.0,-0.7369169071794014
-1.4021816511232172,2.137709402981726,-1.0033035349777892,0.03912462797311835,-0.06376877587357771,-0.05201901644294725,-0.011597130373827015,-0.5404577735874145,0.0,1.0,0.0,0.0,0.0,-1.0323267689858056
-1.33729613714073,0.9861832550298826,-0.28853546991103846,-0.33063285406644244,-0.41025369703505143,-0.46589826390594846,-0.2862578211583883,0.3080373878551754,0.0,0.0,0.0,1.0,0.0,-0.005755841594049008
1.2381596486257773,-1.4011270516995489,0.10855789957048975,0.24459629806688418,0.7692189455488694,0.6186595082305728,0.7862267809527559,-0.7182652920603667,0.0,0.0,0.0,0.0,1.0,-0.5558592499432181
-0.33406626710377335,1.889616371105922,1.8557687252892139,-1.0710630594377413,-1.1269553832731682,-1.1312819581215197,-1.1599403994635644,-0.12961025607351256,0.0,1.0,0.0,0.0,0.0,-1.1977909437805951
-0.14440091853957537,0.3823341774453799,-0.7650475132888723,-0.09038201486994564,-0.1800548110579079,-0.007895429293373564,-0.07960834904428982,-0.7496461866442814,0.0,1.0,0.0,0.0,0.0,-1.1371496231751748
1.163291747876755,-1.134310017418024,-0.844466187185178,-0.36175105800046486,-0.28210173989313647,0.1377124083002196,-0.29410526946651866,-0.4069836665903953,1.0,0.0,0.0,0.0,0.0,-0.8278788880875317
0.2698681322717033,-0.11385188630622835,-0.05027944822212153,0.8587232051177389,0.5366468751802089,0.1483020692161173,0.6894415851524819,-0.4681132280197993,0.0,1.0,0.0,0.0,0.0,-0.7637723491618018
0.8089170176646927,-0.7925969735136168,-0.05027944822212153,0.09815769131854328,-0.09936654174633186,-0.12173428413927367,-0.008981314271116907,0.6355359856940156,1.0,0.0,0.0,0.0,0.0,0.49583451027078396
0.22494739182228576,-0.6474859548692778,0.18797657346679542,-0.8692523545126839,-0.929981078777262,0.009754005566455911,-0.8669689959600323,-0.16251807338046997,0.0,0.0,0.0,0.0,1.0,-0.11057869578341825
2.006803429649118,-1.3355930432795249,-1.8769089478371512,0.007091182746918777,0.1616837413205319,0.3018521524966337,0.09565132983728741,-0.562677131833072,0.0,1.0,0.0,0.0,0.0,-1.0617811247084383
1.1882477147930959,-1.3496360450838163,1.8557687252892139,-1.1950782545277423,-1.264600077981151,-1.2460032847104112,-1.2933470207017799,-1.7560462186525758,0.0,0.0,0.0,0.0,1.0,-0.3843309430878867
0.14009710430672165,-0.558546943442104,0.4262325951557123,0.7676566965461143,0.8071898958131405,0.8260403678335692,0.8673170801367692,-0.33869336411499723,0.0,0.0,0.0,0.0,1.0,0.3139105484545233
-0.8281944120473523,1.0844842676599182,0.26739524736310105,-0.254210206169652,-0.1563229671427385,-0.07319833827474262,-0.23132568300147607,-0.566204849848378,0.0,1.0,0.0,0.0,0.0,-1.2809561834680285
0.7190755367658647,-0.7317439656950223,0.26739524736310105,-0.34619195603345365,-0.260743080369484,-0.01848509020927125,-0.19732007366624468,-0.41393379760562465,1.0,0.0,0.0,0.0,0.0,0.11812571335702374
0.9237144654798686,-0.717700963890731,0.26739524736310105,0.27662974329308376,0.8475340304689285,0.1474195974731258,0.812384941979857,-0.7244782879679204,0.0,1.0,0.0,0.0,0.0,-0.21713415913294234
-0.26418955973801506,1.7304623506572916,-1.5592342522519287,0.046446558310535395,-0.06614196026509465,-0.2046866279804722,-0.22870986689876596,0.276235273209732,0.0,1.0,0.0,0.0,0.0,-0.7109277697770784
-1.3572609106738067,1.0189502592398945,1.6969313774966026,-0.8587270796526468,-0.8255609655505165,-0.9247835702615148,-0.9872965366846973,-1.5638119130722534,0.0,0.0,0.0,1.0,0.0,-1.0461876422670446
-0.7034145774656416,0.9440542496170087,0.9027446385335461,-1.0134028580305818,-1.1269553832731682,-1.1180448819766475,-1.1416296867445936,1.8496501605438254,0.0,1.0,0.0,0.0,0.0,-0.3002993988203758
-0.9130446995629165,1.3934303073543137,0.6644886168446292,-0.2940232023793572,-0.4529710160823564,-0.5673825143499679,-0.3778113847532421,0.14618357921263592,0.0,1.0,0.0,0.0,0.0,-0.6104364384880964
-1.53694387247147,1.5713083302086646,-1.0033035349777892,0.7516399739330146,0.9804323563938773,0.1509494844450917,0.43570742318960143,-1.0604539395450328,0.0,1.0,0.0,0.0,0.0,-1.1345507094349425
0.7390403102989345,-0.8160019765207668,1.0615819863261575,-0.6802550276781064,-0.7662313557625929,-0.6326854233313369,-0.7727996162624684,-0.09670243876655515,1.0,0.0,0.0,0.0,0.0,-0.30636353088091783
-1.5419350658547337,1.0751222664570563,1.0615819863261575,-0.5177996983166656,-0.5075542570872461,-0.7694685434950154,-0.5818450407646305,0.16218994155074012,0.0,0.0,0.0,0.0,1.0,1.2399901445572978
0.7240667301491286,-0.8815359849407907,0.9821633124298519,-0.25832879198444914,-0.11123246370391657,-0.6026813840696269,-0.22347823469334577,0.06436158226061713,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
-0.2591983663547512,0.6163842075168927,-1.0033035349777892,0.267934951017401,-0.06376877587357771,4.681639354969932e-05,0.009329398447853849,0.14913211964333944,0.0,1.0,0.0,0.0,0.0,-0.7577082171012598
0.8388641779643045,-0.7223819644921603,0.505651269052018,-0.6550858921432353,-0.4933151507381444,-0.7429943912052712,-0.471980764450806,-0.7761303980129207,1.0,0.0,0.0,0.0,0.0,-0.1556265339474447
0.5244189948183957,-0.6708909578764278,0.505651269052018,0.11646251716208589,0.1332055286223286,0.29302743506671897,0.21336305445924228,0.2558587527332638,1.0,0.0,0.0,0.0,0.0,-0.06119933471900464
-1.222498689325554,1.0985272694642063,0.9027446385335461,-0.3841744696588046,-0.32481905894044144,-0.5903267796677463,-0.3411899593153006,-0.5399839010181943,0.0,0.0,0.0,1.0,0.0,-0.35834180568556373
0.6192516691004947,-0.6381239536664158,0.029139225674184116,0.18190226955275074,0.46070497465166677,0.309794398183557,0.5298768028871653,-0.38766019626774983,1.0,0.0,0.0,0.0,0.0,0.2021572576245346
1.2082124883261656,-0.7504679681007429,-0.20911679601473282,1.2211587568198827,0.3871362585146415,0.34685821138919887,0.46186558421670254,1.1978121153276127,0.0,1.0,0.0,0.0,0.0,0.08867135763439105
0.5543661551180075,-0.7504679681007429,0.8233259646372405,-0.6372386869457812,-0.6048548171394408,-0.47560545307885466,-0.5635343280456598,-0.3928727945291719,1.0,0.0,0.0,0.0,0.0,1.0234139995379399
0.2449121653553626,0.2138181557938909,-0.28853546991103846,-0.34619195603345365,-0.47195649121449196,-0.37235625914885223,-0.48244402886164645,-0.600955504924525,0.0,1.0,0.0,0.0,0.0,-0.8963169499136489
1.2082124883261656,-0.5398229410363834,0.18797657346679542,-1.0852492994664866,-1.145940858405304,-1.0933356731728863,-1.1625562155662745,-0.9193978714404906,0.0,1.0,0.0,0.0,0.0,-1.2307105178235376
-1.2125163025590193,0.7895812297698109,0.4262325951557123,0.3722724583255939,0.4583317902601498,0.43245797045937184,0.49587119355193393,0.45757050969798985,1.0,0.0,0.0,0.0,0.0,0.32603881257560735
-1.2624282363917008,0.8223482339798229,0.5850699429483236,-0.355344368955225,-0.4055073282520175,-0.5567928534340703,-0.34903740762343094,0.6402220588785266,0.0,0.0,0.0,1.0,0.0,1.2789738506607822
-0.9280182797127222,1.332577299535719,-1.3209782305630118,0.8994514426196212,0.9305954841720215,0.7713271197680978,0.9431757471153623,-0.4257806118361293,0.0,1.0,0.0,0.0,0.0,-1.0080702407436375
-1.3472785239072649,1.0423552622470444,1.8557687252892139,-0.824863151842093,-0.8350537031165842,-0.8215343763315124,-0.8486582832410615,-0.37970966760638897,0.0,0.0,0.0,1.0,0.0,-0.004889537013971576
1.2431508420090482,-1.3636790468881075,0.26739524736310105,-0.16039797372149614,-0.16581570470880627,0.2789078871788554,-0.08483998124971004,-0.4352054107128419,0.0,0.0,0.0,0.0,1.0,-0.9093115186148103
1.1832565214098247,-1.2981450384680837,-1.9563276217334569,0.764910972669583,1.3221709087723172,0.4395177444033036,1.1315145065104901,0.03392843281514299,0.0,0.0,0.0,0.0,1.0,0.5209573430930294
0.5194278014351247,-0.7223819644921603,0.6644886168446292,1.2998695079471159,0.700396598194878,0.4412826878892866,0.6737466885362212,2.273344889934364,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
1.2431508420090482,-1.3730410480909663,0.5850699429483236,-0.24414255195570359,-0.3509240872471278,-0.12879405808320546,-0.28102618895296816,-0.7674953867515751,0.0,0.0,0.0,0.0,1.0,-0.9517604430386045
1.1682829412600189,-1.3215500414752337,-0.5267914915999554,0.2601554000338954,-0.25836989597796706,-0.3017585197095343,-0.23394149910418618,2.2710281795959535,0.0,0.0,0.0,0.0,1.0,1.727719623140892
-0.8930799260298395,1.3700253043471637,-0.6856288393925667,-0.642730134698844,-0.48856878195511055,-0.6688667647939874,-0.5530710636348194,-1.075354599221623,0.0,1.0,0.0,0.0,0.0,-1.510526897188548
1.2181948750927074,-1.3543170456852456,1.8557687252892139,-0.5145963537940457,-0.5146738102617969,-0.682986312681851,-0.4667491322453858,-0.09791344644345118,0.0,0.0,0.0,0.0,1.0,-0.18681349883023224
-1.0727628878275026,0.9674592526241619,-0.9238848610814836,-0.4418346710659638,-0.44110509412477167,-0.614153516728516,-0.6472404433323833,1.1747503169588969,0.0,1.0,0.0,0.0,0.0,2.1062947246347297
0.6491988294001064,-0.7364249662964516,-0.28853546991103846,-0.4221569832841555,1.5143988444851895,2.0279668817879566,1.4035593811923415,-1.3410918055387655,1.0,0.0,0.0,0.0,0.0,-0.8174832331266025
0.8538377581141102,-0.8253639777236288,-1.3209782305630118,-0.474325736938252,-0.680796717667983,-0.6529822734201409,-0.6367771789215428,0.6882937984005297,1.0,0.0,0.0,0.0,0.0,0.4083377476829634
0.7190755367658647,-0.6662099572749984,0.5850699429483236,-0.5434264544976253,-0.718767667932254,-0.7094604649715952,-0.7571047196462077,1.216924975619494,0.0,1.0,0.0,0.0,0.0,0.5824649682785271
0.5793221220343482,-0.7645109699050342,1.37925668191138,-1.1584686028406572,-1.2290023121083968,-1.1965848671028887,-1.2567255952638383,0.049039702522497924,1.0,0.0,0.0,0.0,0.0,0.5902617094992241
-0.6335378700998833,1.48705031938292,-1.4003969044593174,-0.6207643436865928,-0.59773526396489,-0.7200501258874928,-0.6577037077432237,-0.3726015790680861,0.0,1.0,0.0,0.0,0.0,-0.6433560125310388
0.6991107632327879,-0.8721739837379286,1.2998380080150744,-0.225837726112161,0.37764352094857373,-0.37147378740586073,0.24736866379447367,-0.4506325954663436,0.0,0.0,0.0,0.0,1.0,0.11379419045663657
0.8987584985635279,-0.9751559969693971,-0.05027944822212153,-0.28029458299670024,-0.5716302356582036,-0.7129903519435611,-0.5896924890727608,1.534788164550857,1.0,0.0,0.0,0.0,0.0,2.5316502734527484
-1.8513890556173787,2.4045264372632507,-0.28853546991103846,-0.8555237351300269,-0.7875900152862454,-0.9918514227288668,-0.9899123527874074,-1.1826604098961497,0.0,1.0,0.0,0.0,0.0,-1.1059626582923874
1.27309800230866,-1.3543170456852456,0.10855789957048975,0.7177760461224607,0.5556323503123445,0.5180577295295448,0.6135829181738888,-0.1954258906874274,0.0,0.0,0.0,0.0,1.0,-0.5385331583416695
0.7140843433825937,-0.7785539717093255,0.18797657346679542,-0.6752212005711321,-0.6428257674037119,-0.22057111935431875,-0.5687659602510801,-0.45268604326629763,1.0,0.0,0.0,0.0,0.0,-0.25871677897665907
1.2181948750927074,-1.3730410480909663,0.7439072907409349,-0.5452569370819796,-0.34617771846409395,-0.12261675588226516,-0.37257975254782194,-1.267852167340401,0.0,0.0,0.0,0.0,1.0,-1.097299612491613
0.6442076360168354,-0.6521669554707071,0.26739524736310105,-0.04324708832282341,-0.028171010000823556,-0.12967652982619693,-0.01682876257924723,0.30477293237832537,1.0,0.0,0.0,0.0,0.0,0.4915029873703968
0.788952244131623,-0.895578986745082,-1.1621408827704005,-0.23315965644957803,-0.0020659816941371806,-0.07672822524670851,-0.06391345242802918,-0.12803068084277855,1.0,0.0,0.0,0.0,0.0,-0.15909175226775443
-0.8980711194131106,1.3887493067528842,0.5850699429483236,-0.6944412677068519,-0.9347274475602959,-0.8921321157708303,-0.9140536858088143,1.0332730287928256,0.0,1.0,0.0,0.0,0.0,0.6621649896456508
0.8588289514973813,-0.8581309819336407,0.9027446385335461,-0.5379350067445625,-0.59773526396489,-0.0908477731345721,-0.615850650099862,0.23995769541054207,1.0,0.0,0.0,0.0,0.0,-0.11057869578341825
0.7490226970654764,-0.7598299693036049,0.7439072907409349,-0.17916042021112732,-0.2227721301052129,0.10153106683756918,-0.2103991541797952,-0.03820550272170767,1.0,0.0,0.0,0.0,0.0,-0.31069505378130496
-0.8381767988138872,1.126613273072789,-0.20911679601473282,0.20295281927282474,-0.15394978275122154,-0.1482084364290179,-0.09007161345513025,0.5870430261104834,0.0,1.0,0.0,0.0,0.0,-0.043873243117456
0.7140843433825937,-0.7317439656950223,1.0615819863261575,-0.7324237813322028,-0.804202306026864,-0.6785739539668936,-0.7440256391326573,0.16798171739676468,1.0,0.0,0.0,0.0,0.0,0.24373987746825132
-0.8930799260298395,1.3934303073543137,0.6644886168446292,-0.20387193509990983,-0.34143134968106004,-0.4182447897844089,-0.3595006720342714,0.008971144169546428,0.0,1.0,0.0,0.0,0.0,-0.4103200804902096
0.7440315036822054,-0.8160019765207668,0.505651269052018,-0.716407058719103,-0.5882425263988221,-0.01142531626533946,-0.5896924890727608,-0.35775357189918694,1.0,0.0,0.0,0.0,0.0,-0.7966919232047441
0.6342252492503005,-0.6755719584778604,1.7763500513929082,-0.5191725602549314,-0.6997821928001184,-0.7403469759762967,-0.7021725814892955,0.2652835516099764,1.0,0.0,0.0,0.0,0.0,1.08752053846367
